0,4
0,12
0,14
0,3
0,10
0,10
0,17
0,0
0,20
0,5
0,4
0,4
0,0
0,31
0,11
0,8
0,10
0,0
0,16
0,10
0,40
0,4
0,2
0,4
0,42
0,4
0,45
0,36
0,10
0,8
0,12
0,8
0,20
0,28
0,44
0,50
0,0
0,52
0,8
0,0
0,0
0,20
0,20
0,4
0,0
0,5
0,4
0,10
0,3
0,11
0,4
0,65
0,11
0,10
0,25
0,36
0,11
0,59
0,3
0,12
0,35
0,12
0,8
0,8
0,2
0,39
0,11
0,12
0,20
0,2
0,0
0,4
0,39
0,10
0,20
0,0
0,70
0,4
0,10
0,28
0,8
0,20
0,10
0,8
0,0
0,10
0,12
0,12
0,11
0,74
0,30
0,56
0,8
0,0
0,8
0,10
0,75
0,8
0,10
0,4
0,22
0,16
0,5
0,25
0,20
0,10
0,77
0,20
0,39
0,48
0,10
0,8
0,9
0,54
0,11
0,4
0,38
0,48
0,81
0,8
0,2
0,20
0,27
0,4
0,8
0,11
0,16
0,86
0,12
0,68
0,2
0,36
0,4
0,2
0,25
0,90
0,19
0,4
0,25
0,3
0,20
0,4
0,8
0,0
0,25
0,10
0,10
0,30
0,8
0,22
0,8
0,39
0,22
0,2
0,36
0,11
0,3
0,10
0,10
0,11
0,4
0,17
0,5
0,11
0,3
0,0
0,0
0,36
0,10
0,36
0,12
0,8
0,10
0,8
0,3
0,39
0,3
0,8
0,4
0,4
0,8
0,11
0,12
0,0
0,24
0,104
0,36
0,30
0,4
0,11
0,30
0,32
0,8
0,11
0,12
0,4
0,4
0,36
0,10
0,39
0,0
0,22
0,0
0,8
0,104
0,8
0,0
0,39
0,22
0,20
0,10
0,8
0,10
0,8
0,30
0,4
0,21
0,36
0,8
0,111
0,20
0,2
0,22
0,86
0,25
0,10
0,4
0,10
0,10
0,10
0,4
0,0
0,39
0,20
0,4
0,10
0,20
0,4
0,11
0,20
0,10
0,57
0,42
0,3
0,11
0,56
0,70
0,4
0,12
0,71
0,5
0,4
0,3
0,112
0,20
0,0
0,4
0,4
0,42
0,10
0,20
0,10
0,4
0,5
0,16
0,20
0,8
0,20
0,20
0,4
0,20
0,10
0,107
0,5
0,0
0,3
0,16
0,121
0,0
0,8
0,12
0,0
0,16
0,68
0,123
0,8
0,12
0,20
0,10
0,10
0,10
0,4
0,30
0,10
0,4
0,86
0,20
0,11
0,4
0,12
0,3
0,38
0,17
0,0
0,86
0,8
0,36
0,12
0,4
0,10
0,30
0,39
0,0
0,10
0,10
0,10
0,11
0,39
0,10
0,17
0,11
0,8
0,0
0,4
0,2
0,76
0,10
0,4
0,10
0,30
0,2
0,20
0,20
0,8
0,10
0,11
0,20
0,0
0,35
0,80
0,11
0,8
0,20
0,8
0,25
0,35
0,8
0,20
0,12
0,20
0,39
0,11
0,11
0,30
0,0
0,0
0,78
0,63
0,22
0,8
0,4
0,22
0,0
0,11
0,16
0,16
0,0
0,9
0,17
0,12
0,10
0,36
0,77
0,8
0,25
0,3
0,20
0,60
0,10
0,56
0,5
0,3
0,86
0,20
0,36
0,3
0,59
0,30
0,8
0,11
0,0
0,75
0,67
0,17
0,59
0,86
0,8
0,10
0,8
0,78
0,16
0,27
0,4
0,11
0,108
0,22
0,8
0,39
0,8
0,8
0,149
0,150
0,71
0,25
0,131
0,20
0,20
0,79
0,18
0,11
0,20
0,16
0,75
0,4
0,107
0,20
0,20
0,10
0,4
0,10
0,4
0,20
0,80
0,0
0,4
0,52
0,12
0,8
0,20
0,20
0,0
0,20
0,0
0,4
0,8
0,51
0,20
0,12
0,0
0,16
0,16
0,36
0,29
0,3
0,10
0,12
0,75
0,152
0,10
0,76
0,70
0,20
0,16
0,10
0,36
0,16
0,8
0,16
0,12
0,20
0,83
0,3
0,27
0,8
0,20
0,36
0,19
0,8
0,8
0,116
0,88
0,28
0,4
0,8
0,0
0,157
0,14
0,36
0,70
0,0
0,0
0,10
0,10
0,54
0,11
0,28
0,0
0,10
0,20
0,157
0,22
0,0
0,65
0,17
0,11
0,39
0,3
0,30
0,2
0,17
0,8
0,10
0,16
0,0
0,8
0,11
0,2
0,10
0,4
0,5
0,30
0,3
0,39
0,59
0,8
0,8
0,8
0,10
0,29
0,8
0,10
0,16
0,4
0,35
0,33
0,2
0,25
0,4
0,0
0,96
0,12
0,8
0,4
0,0
0,27
0,11
0,20
0,163
0,2
0,0
0,21
0,4
0,164
0,77
0,10
0,0
0,4
0,10
0,81
0,8
0,12
0,0
0,19
0,4
0,8
0,12
0,20
0,4
0,4
0,5
0,36
0,20
0,39
0,9
0,20
0,0
0,9
0,20
0,22
0,5
0,8
0,10
0,4
0,39
0,27
0,20
0,10
0,4
0,8
0,36
0,10
0,73
0,10
0,11
0,4
0,11
0,4
0,8
0,3
0,114
0,0
0,0
0,3
0,18
0,4
0,4
0,20
0,39
0,10
0,30
0,10
0,7
0,8
0,0
0,11
0,4
0,20
0,3
0,0
0,75
0,22
0,12
0,94
0,8
0,2
0,4
0,4
0,20
0,5
0,0
0,5
0,0
0,47
0,36
0,3
0,10
0,59
0,79
0,17
0,3
0,16
0,16
0,0
0,12
0,0
0,10
0,27
0,17
0,12
0,110
0,0
0,87
0,100
0,4
0,8
0,10
0,0
0,10
0,8
0,20
0,10
0,12
0,65
0,30
0,12
