0,8
0,9
0,11
0,15
0,0
0,7
0,7
0,15
0,15
0,2
0,16
0,9
0,10
0,10
0,5
0,28
0,17
0,15
0,30
0,16
0,15
0,9
0,15
0,9
0,5
0,36
0,7
0,42
0,2
0,16
0,3
0,46
0,12
0,25
0,2
0,7
0,10
0,7
0,29
0,10
0,10
0,49
0,17
0,3
0,51
0,5
0,17
0,17
0,10
0,10
0,7
0,10
0,15
0,17
0,5
0,7
0,11
0,15
0,29
0,9
0,15
0,2
0,17
0,15
0,10
0,14
0,7
0,2
0,16
0,14
0,2
0,60
0,10
0,61
0,15
0,15
0,4
0,2
0,10
0,2
0,10
0,14
0,5
0,5
0,7
0,17
0,6
0,7
0,16
0,46
0,6
0,5
0,14
0,12
0,2
0,10
0,10
0,7
0,0
0,23
0,5
0,0
0,15
0,16
0,14
0,16
0,2
0,17
0,7
0,17
0,10
0,29
0,2
0,14
0,7
0,10
0,10
0,2
0,7
0,15
0,7
0,71
0,10
0,23
0,2
0,31
0,7
0,6
0,72
0,19
0,5
0,7
0,14
0,31
0,11
0,19
0,7
0,15
0,11
0,4
0,17
0,77
0,10
0,2
0,2
0,5
0,10
0,10
0,15
0,15
0,64
0,10
0,10
0,7
0,12
0,2
0,15
0,7
0,7
0,4
0,81
0,5
0,5
0,14
0,10
0,4
0,5
0,15
0,10
0,2
0,17
0,15
0,5
0,16
0,84
0,31
0,15
0,2
0,10
0,25
0,2
0,10
0,10
0,12
0,14
0,15
0,2
0,5
0,11
0,10
0,2
0,53
0,7
0,15
0,2
0,16
0,31
0,16
0,5
0,17
0,10
0,2
0,27
0,44
0,2
0,7
0,10
0,4
0,54
0,5
0,6
0,31
0,12
0,5
0,7
0,15
0,15
0,14
0,7
0,12
0,14
0,45
0,12
0,36
0,33
0,2
0,53
0,14
0,15
0,2
0,71
0,5
0,46
0,10
0,25
0,11
0,10
0,14
0,2
0,14
0,14
0,53
0,12
0,5
0,31
0,16
0,5
0,3
0,10
0,14
0,15
0,10
0,2
0,5
0,12
0,15
0,23
0,5
0,53
0,15
0,17
0,16
0,2
0,7
0,10
0,2
0,25
0,0
0,84
0,7
0,10
0,64
0,31
0,2
0,2
0,99
0,0
0,2
0,14
0,5
0,5
0,2
0,16
0,10
0,7
0,7
0,19
0,53
0,7
0,25
0,11
0,41
0,31
0,48
0,25
0,57
0,15
0,10
0,10
0,31
0,5
0,7
0,15
0,14
0,14
0,12
0,46
0,71
0,11
0,5
0,7
0,16
0,8
0,17
0,7
0,2
0,2
0,25
0,10
0,17
0,12
0,58
0,15
0,46
0,7
0,7
0,15
0,7
0,15
0,5
0,7
0,15
0,4
0,31
0,0
0,15
0,10
0,6
0,31
0,7
0,28
0,17
0,14
0,10
0,12
0,5
0,12
0,7
0,16
0,2
0,10
0,14
0,14
0,5
0,6
0,15
0,3
0,12
0,2
0,4
0,10
0,25
0,6
0,35
0,15
0,7
0,15
0,5
0,4
0,15
0,15
0,7
0,5
0,31
0,15
0,6
0,7
0,7
0,7
0,14
0,2
0,2
0,10
0,84
0,5
0,5
0,17
0,31
0,15
0,5
0,2
0,5
0,31
0,4
0,15
0,31
0,10
0,14
0,5
0,10
0,45
0,15
0,3
0,4
0,2
0,5
0,31
0,11
0,6
0,5
0,11
0,2
0,2
0,3
0,10
0,10
0,3
0,15
0,7
0,6
0,23
0,15
0,7
0,2
0,30
0,95
0,17
0,6
0,2
0,15
0,0
0,9
0,4
0,4
0,55
0,11
0,26
0,5
0,15
0,57
0,11
0,9
0,2
0,28
0,2
0,10
0,5
0,25
0,7
0,2
0,16
0,14
0,2
0,15
0,4
0,46
0,7
0,10
0,16
0,4
0,46
0,10
0,2
0,15
0,4
0,46
0,16
0,5
0,19
0,5
0,7
0,17
0,10
0,52
0,7
0,6
0,12
0,4
0,18
0,14
0,7
0,12
0,3
0,23
0,55
0,23
0,10
0,12
0,23
0,14
0,6
0,46
0,23
0,25
0,7
0,29
0,59
0,15
0,38
0,9
0,7
0,31
0,4
0,5
0,7
0,10
0,5
0,15
0,5
0,23
0,11
0,10
0,16
0,5
0,7
0,7
0,17
0,7
0,12
0,2
0,44
0,17
0,16
0,10
0,5
0,10
0,5
0,11
0,10
0,2
0,17
0,12
0,11
0,14
0,15
0,5
0,23
0,17
0,15
0,47
0,16
0,10
0,10
0,34
0,2
0,15
0,7
0,15
0,16
0,71
0,16
0,17
0,7
0,2
0,17
0,17
0,5
0,122
0,119
0,31
0,5
0,2
0,2
0,6
0,12
0,16
0,10
0,7
0,10
0,53
0,5
0,7
0,23
0,10
0,15
0,15
0,7
0,2
0,2
0,7
0,2
0,0
0,7
0,12
0,31
0,2
0,15
0,10
0,5
0,2
0,2
0,61
0,15
0,3
0,9
0,10
0,2
0,7
0,14
0,14
0,7
0,6
0,15
0,17
0,17
0,5
0,14
0,7
0,58
0,10
0,17
0,2
0,14
0,14
0,16
0,5
0,10
0,7
0,17
0,2
0,10
0,9
0,97
0,4
0,7
0,15
0,7
0,48
0,5
0,15
0,10
0,10
0,7
0,5
0,4
0,21
0,5
0,2
0,55
0,87
0,7
0,10
0,59
0,31
0,33
0,15
0,15
0,5
0,15
0,35
0,16
0,89
0,7
0,2
0,17
0,5
0,2
0,4
0,31
0,2
0,5
0,4
0,7
0,12
0,15
0,3
0,7
0,31
0,5
0,17
0,23
0,15
0,16
0,15
0,17
0,10
0,10
0,10
0,7
0,17
0,10
0,10
0,12
0,11
0,7
0,2
0,10
0,69
0,7
0,10
0,2
0,10
0,25
0,7
0,11
0,0
0,5
0,16
0,16
0,7
0,12
0,15
0,10
0,0
0,31
0,5
0,10
0,10
0,5
0,129
0,6
0,15
0,10
0,5
0,88
0,0
0,33
0,23
0,12
0,2
0,10
0,5
0,7
0,17
0,2
0,5
0,6
0,2
0,14
0,11
0,31
0,5
0,8
0,17
0,12
0,7
0,10
0,8
0,5
0,7
0,75
0,17
0,2
0,5
0,12
0,7
0,31
0,11
0,5
0,19
0,11
0,2
0,7
0,19
0,19
0,14
0,31
0,16
0,7
0,33
0,3
0,46
0,15
0,15
0,5
0,16
0,3
0,15
0,17
0,133
0,15
0,7
0,29
0,17
0,10
0,10
0,7
0,2
0,9
0,2
0,10
0,2
0,14
0,5
0,12
0,6
0,98
0,97
0,17
0,15
0,5
0,15
0,25
0,3
0,9
0,31
0,44
0,2
0,9
0,5
0,16
0,16
0,16
0,6
0,5
0,10
0,36
0,7
0,10
0,10
0,2
0,11
0,3
0,31
0,6
0,3
0,5
0,10
0,17
0,10
0,14
0,70
0,87
0,5
0,5
0,10
0,33
0,31
0,15
0,12
0,135
0,2
0,2
0,14
0,23
0,14
0,12
0,7
0,5
0,118
0,5
0,5
0,14
0,10
0,46
0,87
0,5
0,2
0,4
0,7
0,16
0,19
0,53
0,53
0,7
0,14
0,2
0,53
0,14
0,4
0,11
0,10
0,23
0,4
0,33
0,15
0,15
0,7
0,15
0,5
0,10
0,11
0,7
0,16
0,2
0,16
0,10
0,55
0,10
0,17
0,2
0,7
0,25
0,8
0,2
0,8
0,16
0,0
0,63
0,7
0,15
0,0
0,5
0,10
0,38
0,98
0,82
0,25
0,31
0,9
0,15
0,11
0,7
0,7
0,3
0,10
0,2
0,7
0,25
0,89
0,3
0,42
0,15
0,14
0,4
0,2
0,12
0,55
0,19
0,16
0,7
0,8
0,5
0,4
0,2
0,5
0,2
0,12
0,3
0,69
0,4
0,10
0,14
0,14
0,10
0,53
0,15
0,7
0,2
0,2
0,2
0,2
0,7
0,17
0,3
0,59
0,14
0,7
0,15
0,16
0,53
0,55
0,59
0,2
0,17
0,15
0,49
0,31
0,11
0,6
0,75
0,2
0,19
0,55
0,11
0,16
0,4
0,2
0,36
0,12
0,15
0,12
0,5
0,2
0,10
0,52
0,14
0,5
0,17
0,7
0,5
0,2
0,46
0,12
0,25
0,2
0,9
0,5
0,17
0,53
0,7
0,16
1,10
1,10
1,6
1,33
1,6
1,2
1,7
1,12
1,6
1,2
1,12
1,12
1,10
1,31
1,148
1,31
1,61
1,5
1,10
1,2
1,31
1,7
1,7
1,6
1,21
1,6
1,10
1,2
1,2
1,6
1,10
1,7
1,6
1,2
1,10
1,12
1,2
1,12
1,6
1,2
1,31
1,5
1,6
1,6
1,6
1,12
1,31
1,12
1,5
1,69
1,12
1,6
1,12
1,12
1,2
1,12
1,12
1,69
1,9
1,2
1,6
1,2
1,7
1,31
1,73
1,10
1,10
1,15
1,9
1,10
1,12
1,5
1,6
1,6
1,69
1,15
1,12
1,2
1,12
1,2
1,10
1,31
1,6
1,2
1,15
1,2
1,15
1,6
1,15
1,47
1,59
1,6
1,10
1,2
1,2
1,10
