0,0
0,10
0,4
0,7
0,13
0,4
0,0
0,13
0,19
0,21
0,23
0,10
0,2
0,7
0,3
0,33
0,0
0,4
0,23
0,8
0,3
0,6
0,16
0,3
0,4
0,10
0,7
0,7
0,33
0,2
0,10
0,6
0,14
0,4
0,3
0,42
0,10
0,7
0,10
0,3
0,4
0,7
0,4
0,7
0,9
0,10
0,1
0,2
0,0
0,2
0,4
0,4
0,33
0,2
0,10
0,7
0,4
0,7
0,4
0,33
0,7
0,1
0,10
0,3
0,59
0,7
0,4
0,21
0,20
0,4
0,33
0,7
0,61
0,10
0,54
0,2
0,3
0,63
0,21
0,21
0,65
0,10
0,1
0,6
0,4
0,6
0,14
0,13
0,21
0,10
0,55
0,18
0,68
0,3
0,6
0,13
0,6
0,7
0,6
0,21
0,3
0,75
0,3
0,25
0,25
0,4
0,7
0,20
0,3
0,14
0,2
0,7
0,3
0,14
0,3
0,3
0,80
0,20
0,7
0,23
0,2
0,44
0,3
0,83
0,44
0,7
0,4
0,48
0,3
0,14
0,2
0,12
0,4
0,4
0,20
0,6
0,20
0,85
0,86
0,4
0,2
0,7
0,8
0,1
0,3
0,3
0,7
0,38
0,7
0,4
0,4
0,10
0,85
0,4
0,1
0,7
0,7
0,2
0,13
0,0
0,91
0,7
0,0
0,55
0,76
0,2
0,23
0,7
0,16
0,1
0,97
0,8
0,10
0,7
0,13
0,14
0,3
0,14
0,10
0,10
0,4
0,3
0,21
0,3
0,1
0,20
0,44
0,14
0,2
0,2
0,21
0,3
0,59
0,21
0,21
0,10
0,0
0,4
0,7
0,14
0,33
0,7
0,8
0,2
0,20
0,21
0,10
0,3
0,3
0,21
0,3
0,1
0,3
0,101
0,7
0,3
0,3
0,48
0,3
0,8
0,19
0,3
0,7
0,4
0,1
0,10
0,7
0,18
0,23
0,20
0,25
0,7
0,7
0,2
0,1
0,7
0,6
0,20
0,3
0,15
0,3
0,10
0,13
0,4
0,23
0,2
0,38
0,10
0,114
0,10
0,7
0,4
0,3
0,31
0,25
0,16
0,4
0,31
0,4
0,116
0,21
0,14
0,25
0,23
0,10
0,3
0,4
0,4
0,14
0,2
0,3
0,3
0,21
0,6
0,4
0,3
0,3
0,23
0,7
0,3
0,36
0,3
0,10
0,80
0,10
0,23
0,0
0,2
0,1
0,36
0,20
0,0
0,6
0,38
0,7
0,70
0,20
0,7
0,7
0,6
0,4
0,4
0,2
0,1
0,3
0,33
0,2
0,33
0,7
0,33
0,7
0,6
0,4
0,3
0,10
0,111
0,10
0,7
0,10
0,7
0,23
0,7
0,7
0,88
0,2
0,3
0,20
0,13
0,7
0,3
0,10
0,7
0,10
0,7
0,2
0,25
0,10
0,10
0,10
0,4
0,4
0,0
0,14
0,23
0,1
0,7
0,7
0,23
0,4
0,4
0,2
0,3
0,6
0,0
0,0
0,9
0,10
0,33
0,7
0,4
0,2
0,2
