0,5
0,6
0,11
0,16
0,6
0,6
0,0
0,0
0,21
0,22
0,6
0,19
0,26
0,28
0,9
0,30
0,25
0,31
0,7
0,0
0,1
0,35
0,10
0,33
0,0
0,25
0,0
0,1
0,18
0,4
0,4
0,25
0,2
0,0
0,2
0,9
0,8
0,29
0,22
0,1
0,10
0,48
0,7
0,42
0,2
0,16
0,6
0,6
0,8
0,1
0,4
0,25
0,0
0,10
0,4
0,0
0,6
0,1
0,51
0,15
0,6
0,4
0,0
0,10
0,25
0,9
0,54
0,19
0,2
0,0
0,1
0,0
0,11
0,23
0,1
0,23
0,14
0,15
0,6
0,4
0,6
0,2
0,57
0,1
0,15
0,11
0,10
0,10
0,12
0,21
0,9
0,0
0,18
0,8
0,10
0,23
0,1
0,46
0,15
0,2
0,11
0,19
0,18
0,10
0,15
0,10
0,1
0,13
0,10
0,9
0,6
0,23
0,6
0,6
0,61
0,43
0,0
0,15
0,4
0,10
0,8
0,12
0,7
0,1
0,18
0,71
0,11
0,19
0,6
0,23
0,6
0,4
0,6
0,7
0,4
0,0
0,24
0,9
0,0
0,10
0,6
0,19
0,9
0,6
0,23
0,1
0,10
0,1
0,70
0,1
0,16
0,2
0,18
0,15
0,0
0,22
0,2
0,50
0,10
0,1
0,2
0,11
0,1
0,10
0,7
0,11
0,9
0,2
0,9
0,10
0,6
0,17
0,0
0,14
0,6
0,0
0,43
0,6
0,6
0,9
0,8
0,0
0,21
0,14
0,23
0,1
0,2
0,0
0,0
0,9
0,10
0,10
0,0
0,0
0,4
0,10
0,10
0,2
0,25
0,1
0,6
0,9
0,12
0,18
0,81
0,61
0,6
0,29
0,9
0,15
0,10
0,84
0,85
0,4
0,2
0,1
0,2
0,0
0,1
0,6
0,23
0,4
0,23
0,15
0,7
0,0
0,25
0,6
0,10
0,0
0,80
0,4
0,2
0,1
0,7
0,22
0,4
0,46
0,1
0,6
0,2
0,15
0,15
0,15
0,6
0,1
0,11
0,27
0,0
0,0
0,18
0,18
0,2
0,9
0,1
0,1
0,10
0,0
0,10
0,10
0,7
0,7
0,7
0,25
0,4
0,9
0,6
0,23
0,0
0,1
0,4
0,18
0,6
0,6
0,33
0,5
0,1
0,0
0,1
0,6
0,10
0,25
0,10
0,16
0,10
0,92
0,6
0,10
0,93
0,9
0,25
0,4
0,2
0,4
0,96
0,50
0,25
0,15
0,6
0,25
0,11
0,42
0,7
0,25
0,49
0,2
0,8
0,0
0,22
0,14
0,29
0,25
0,0
0,2
0,4
0,15
0,19
0,15
0,7
0,10
0,0
0,7
0,6
0,7
0,10
0,42
0,25
0,13
0,6
0,6
0,6
0,18
0,10
0,0
0,2
0,10
0,1
0,2
0,4
0,102
0,1
0,16
0,10
0,50
0,0
0,6
0,27
0,8
0,11
0,50
0,6
0,0
0,46
0,6
0,2
0,8
0,21
0,2
0,46
0,23
0,9
0,65
0,23
0,4
0,9
0,11
0,10
0,23
0,10
0,15
0,18
0,9
0,6
0,2
0,1
0,4
0,6
0,21
0,49
0,2
0,80
0,50
0,4
0,6
0,95
0,2
0,19
0,7
0,18
0,0
0,0
0,29
0,21
0,89
0,10
