2,6
2,8
2,12
2,15
2,6
2,8
2,10
2,14
2,22
2,13
2,13
2,24
2,22
2,22
2,8
2,7
2,2
2,27
2,10
2,13
2,0
2,31
2,6
2,0
2,10
2,22
2,22
2,24
2,38
2,9
2,40
2,25
2,43
2,28
2,4
2,2
2,3
2,15
2,4
2,30
2,14
2,54
2,20
2,56
2,41
2,22
2,22
2,14
2,43
2,58
2,25
2,12
2,12
2,9
2,10
2,6
2,7
2,14
2,63
2,14
2,22
2,22
2,0
2,12
2,66
2,9
2,9
2,0
2,22
2,33
2,15
2,48
2,6
2,69
2,70
2,35
2,44
2,28
2,30
2,13
2,72
2,16
2,43
2,13
2,7
2,74
2,22
2,6
2,2
2,13
2,78
2,13
2,15
2,10
2,7
2,68
2,35
2,78
2,9
2,83
2,13
2,16
2,44
2,4
2,26
2,26
2,22
2,90
2,22
2,28
2,91
2,2
2,9
2,12
2,93
2,13
2,14
2,30
2,10
2,7
2,28
2,16
2,35
2,22
2,8
2,9
2,22
2,4
2,14
2,7
2,7
2,61
2,7
2,13
2,7
2,10
2,10
2,20
2,25
2,35
2,14
2,14
2,26
2,30
2,9
2,14
2,9
2,8
2,14
2,13
2,2
2,32
2,13
2,10
2,55
2,7
2,7
2,15
2,9
2,9
2,78
2,78
2,110
2,7
2,10
2,13
2,111
2,2
2,22
2,35
2,9
2,55
2,112
2,6
2,2
2,9
2,2
2,7
2,99
2,35
2,55
2,16
2,13
2,22
2,6
2,55
2,2
2,6
2,66
2,25
2,4
2,7
2,9
2,22
2,117
2,119
2,9
2,35
2,16
2,24
2,24
2,25
2,26
2,6
2,56
2,15
2,120
2,10
2,4
2,7
2,44
2,6
2,22
2,22
2,2
2,50
2,12
2,24
2,4
2,10
2,55
2,6
2,22
2,62
2,7
2,22
2,90
2,22
2,33
2,6
2,33
2,45
2,16
2,13
2,14
2,33
2,14
2,14
2,4
2,35
2,26
2,35
2,9
2,6
2,126
2,4
2,5
2,127
2,78
2,12
2,35
2,6
2,25
2,22
2,26
2,9
2,26
2,16
2,16
2,16
2,35
2,6
2,13
2,39
2,10
2,129
2,13
2,6
2,10
2,10
2,7
2,35
2,16
2,133
2,14
2,13
2,79
2,2
2,44
2,16
2,3
2,10
2,28
2,8
2,22
2,4
2,7
2,14
2,22
2,16
2,25
2,77
2,55
2,24
2,36
2,10
2,35
2,13
2,33
2,39
2,21
2,41
2,55
2,9
2,12
2,5
2,7
2,14
2,13
2,26
2,35
2,99
2,10
2,0
2,12
2,35
2,13
2,2
2,7
2,10
2,15
2,15
2,48
2,50
2,6
2,7
2,100
2,34
2,86
2,16
2,14
2,24
2,22
2,6
2,61
2,78
2,14
2,20
2,9
2,28
2,7
2,28
2,6
2,35
2,13
2,150
2,12
2,138
2,10
2,14
2,99
2,16
2,40
2,6
2,14
2,9
2,151
2,10
2,7
2,10
2,25
2,154
2,50
2,157
2,13
2,34
2,13
2,28
2,79
2,4
2,33
2,55
2,9
2,6
2,78
2,22
2,14
2,9
2,10
2,13
2,34
2,16
2,163
2,4
2,7
2,7
2,3
2,13
2,35
2,24
2,16
2,39
2,35
2,45
2,10
2,25
2,22
2,4
2,9
2,35
2,9
2,35
2,14
2,7
2,22
2,13
2,7
2,6
2,6
2,35
2,7
2,6
2,10
2,10
2,6
2,14
2,167
2,14
2,2
2,22
2,9
2,7
2,22
2,6
2,6
2,14
2,22
2,7
2,20
2,7
2,33
2,55
2,40
2,10
2,102
2,6
2,28
2,171
2,14
2,12
2,40
2,61
2,28
2,50
2,13
2,6
2,33
2,32
2,33
2,8
2,6
2,173
2,6
2,24
2,174
2,20
2,10
2,64
2,35
2,9
2,177
2,14
2,7
2,9
2,14
2,10
2,20
2,12
2,55
2,22
2,13
2,16
2,7
2,24
2,2
2,4
2,14
2,55
2,50
2,34
2,20
2,78
2,36
2,50
2,41
2,16
2,16
2,14
2,22
2,12
2,14
2,44
2,35
2,12
2,14
2,25
2,16
2,14
2,2
2,28
2,22
2,182
2,10
2,44
2,135
2,9
2,10
2,26
2,36
2,22
2,185
2,36
2,28
2,0
2,4
2,35
2,14
2,43
2,28
2,13
2,9
2,38
2,12
2,22
2,68
2,12
2,55
2,6
2,14
2,6
2,35
2,26
2,14
2,9
2,61
2,0
2,34
2,9
2,193
2,3
2,8
2,35
2,35
2,22
2,12
2,20
2,15
2,22
2,55
2,13
2,141
2,55
2,78
2,6
2,16
2,22
2,16
2,0
2,15
2,74
2,4
2,9
2,68
2,55
2,189
2,35
2,13
2,35
2,28
2,86
2,16
2,35
2,56
2,74
2,21
2,22
2,9
2,9
2,106
2,199
2,10
2,4
2,16
2,10
2,201
2,6
2,43
2,28
2,10
2,21
2,10
2,22
2,22
2,7
2,9
2,24
2,6
2,4
2,0
2,62
2,13
2,22
2,148
2,16
2,100
2,9
2,14
2,32
2,35
2,5
2,6
2,26
2,16
2,205
2,22
2,0
2,13
2,61
2,10
2,10
2,79
2,6
2,28
2,6
2,158
2,7
2,48
2,35
2,6
2,4
2,35
2,13
2,5
2,10
2,25
2,6
2,48
2,169
2,204
2,6
2,49
2,35
2,163
2,8
2,14
2,14
2,22
2,36
2,15
2,10
2,150
2,26
2,6
2,13
2,9
2,50
2,12
2,26
2,4
2,78
2,35
2,9
2,4
2,7
2,33
2,20
2,9
2,10
2,10
2,7
2,128
2,16
2,55
2,221
2,6
2,10
2,14
2,35
2,14
2,14
2,13
2,28
2,14
2,8
2,4
2,35
2,10
2,25
2,13
2,6
2,8
2,86
2,24
2,10
2,52
2,22
2,7
2,14
2,7
2,13
2,0
2,28
2,28
2,35
2,89
2,48
2,10
2,21
2,16
2,4
2,224
2,16
2,7
2,29
2,22
2,28
2,22
2,33
2,22
2,35
2,9
2,7
2,2
2,7
2,57
2,6
2,4
2,61
2,40
2,6
2,44
2,76
2,14
2,86
2,8
2,35
2,22
2,7
2,33
2,9
2,10
2,78
2,28
2,16
2,70
2,9
2,6
2,67
2,22
2,16
2,7
2,13
2,14
2,13
2,9
2,8
2,6
2,10
2,155
2,50
2,6
2,22
2,7
2,24
2,61
2,7
2,14
2,61
2,16
2,7
2,2
2,30
2,35
2,20
2,9
2,160
2,26
2,16
2,50
2,33
2,10
2,13
2,16
2,20
2,20
2,35
2,33
2,100
2,232
2,12
2,8
2,16
2,65
2,9
2,19
2,30
2,8
2,44
2,22
2,12
2,17
2,76
2,101
2,14
2,4
2,13
2,26
2,12
2,9
2,13
2,13
2,13
2,35
2,35
2,14
2,30
2,4
2,16
2,9
2,213
2,22
2,16
2,9
2,44
2,6
2,10
2,235
2,194
2,5
2,16
2,1
2,9
2,35
2,9
2,43
2,22
2,14
2,35
2,35
2,35
2,7
2,7
2,35
2,7
2,41
2,6
2,13
2,15
2,16
2,238
2,16
2,101
2,7
2,10
2,44
2,13
2,0
2,6
2,35
2,35
2,239
2,99
2,3
2,20
2,12
2,14
2,7
2,35
2,13
2,28
2,26
2,22
2,8
2,7
2,100
2,22
2,26
2,5
2,243
2,13
2,20
2,10
2,22
2,106
2,10
2,10
2,10
2,99
2,26
2,44
2,10
2,14
2,7
2,16
2,35
2,3
2,10
2,9
2,35
2,2
2,13
2,13
2,9
2,3
2,55
2,9
2,0
2,16
2,7
2,26
2,39
2,32
2,14
2,13
2,35
2,16
2,14
2,13
2,227
2,16
2,7
2,251
2,26
2,7
2,50
2,156
2,12
2,13
2,35
2,254
2,255
2,14
2,24
2,22
2,7
2,14
2,9
2,77
2,9
2,7
2,12
2,13
2,12
2,61
2,22
2,39
2,24
2,2
2,16
2,173
2,55
2,25
2,55
2,6
2,8
2,16
2,16
2,44
2,14
2,9
2,77
2,7
2,6
2,10
2,7
2,35
2,12
2,10
2,10
2,9
2,25
2,25
2,41
2,6
2,6
2,9
2,9
2,8
2,52
2,14
2,25
2,24
2,0
2,13
2,65
2,6
2,34
2,4
2,13
2,4
2,20
2,6
2,25
2,10
2,22
2,26
2,12
2,14
2,28
2,35
2,29
2,35
2,13
2,22
2,13
2,13
2,4
2,7
2,22
2,7
2,46
2,9
2,10
2,16
2,8
2,13
2,14
2,35
2,14
2,98
2,12
2,35
2,9
2,77
2,4
2,10
2,14
2,9
2,35
2,13
2,35
2,32
2,13
2,26
2,16
2,13
2,7
2,16
2,2
2,9
2,25
2,167
2,15
2,10
2,43
2,35
2,22
2,6
2,25
2,13
2,10
2,22
3,77
3,26
3,7
3,35
3,267
3,7
3,194
3,35
3,23
3,269
3,9
3,13
3,77
3,6
3,20
3,169
3,50
3,13
3,16
3,6
3,13
3,86
3,35
3,26
3,14
3,12
3,78
3,199
3,6
3,102
3,46
3,7
3,272
3,22
3,15
3,6
3,169
3,102
3,13
3,86
3,9
3,6
3,44
3,9
3,16
3,10
3,138
3,55
3,50
3,102
3,50
3,79
3,77
3,35
3,9
3,6
3,35
3,272
3,6
3,6
3,7
3,61
3,35
3,50
3,55
3,46
3,154
3,13
3,16
3,150
3,7
3,6
3,271
3,16
3,13
3,7
3,267
3,35
3,35
3,55
3,24
3,13
3,14
3,162
3,16
3,26
3,86
3,46
3,169
3,9
3,77
3,3
3,7
3,9
3,1
3,9
3,46
3,22
3,13
3,13
3,286
3,288
3,35
3,65
3,13
3,129
3,138
3,16
3,13
3,77
3,10
3,6
3,272
3,35
3,7
3,86
3,16
3,272
3,86
3,243
3,13
3,126
3,243
3,9
3,16
3,46
3,292
3,13
3,77
3,12
3,16
3,6
3,6
3,7
3,249
3,12
3,7
3,35
3,13
3,70
3,9
3,169
3,102
3,7
3,77
3,77
3,6
3,41
3,7
3,298
3,7
3,7
3,291
3,35
3,267
3,13
3,79
3,127
3,301
3,44
3,46
3,14
3,138
3,36
3,35
3,301
3,26
3,22
3,35
3,26
3,6
3,35
3,6
3,44
3,6
3,7
3,55
3,135
3,304
3,102
3,41
3,6
3,77
3,77
3,9
3,9
3,46
3,9
3,55
3,79
3,6
3,46
3,9
3,14
3,102
3,9
3,22
3,6
3,89
3,35
3,13
3,12
3,46
3,13
3,160
3,77
3,215
3,169
3,86
3,105
3,10
3,35
3,271
3,6
3,138
3,120
3,35
3,120
3,14
3,22
3,6
3,50
3,35
3,267
3,184
3,6
3,7
3,22
3,6
3,9
3,14
3,169
3,102
3,120
3,77
3,10
3,13
3,16
3,7
3,102
3,44
3,9
3,16
3,41
3,243
3,102
3,9
3,7
3,9
3,35
3,13
3,9
3,120
3,16
3,50
3,138
3,1
3,7
3,46
3,3
3,169
3,7
3,77
3,7
3,6
3,16
3,309
3,6
3,16
3,169
3,35
3,194
3,7
3,12
3,77
3,77
3,13
3,35
3,6
3,10
3,35
3,35
3,35
3,7
3,35
3,50
3,313
3,138
3,102
3,7
3,90
3,7
3,13
3,1
3,102
3,102
3,265
3,16
3,230
3,16
3,86
3,12
3,35
3,153
3,26
3,138
3,7
3,6
3,9
3,35
3,272
3,86
3,77
3,46
3,9
3,7
3,6
3,138
3,13
3,7
3,95
3,285
3,7
3,174
3,35
3,6
3,90
3,77
3,109
3,77
3,268
3,3
3,209
3,3
3,6
3,109
3,9
3,249
3,14
3,7
3,9
3,16
3,13
3,13
3,7
3,77
3,322
3,13
3,9
3,10
3,7
3,243
3,6
3,90
3,169
3,35
3,13
3,35
3,20
3,13
3,9
3,6
3,154
3,324
3,9
3,46
3,7
3,6
3,77
3,13
3,16
3,35
3,35
3,326
3,35
3,295
3,22
3,7
3,22
3,13
3,7
3,16
3,162
3,7
3,7
3,90
3,25
3,22
3,327
3,120
3,13
3,102
3,16
3,102
3,6
3,26
3,154
3,35
3,44
3,22
3,20
3,7
3,120
3,46
3,26
3,3
3,102
3,330
3,13
3,9
3,35
3,90
3,44
3,7
3,9
3,13
3,77
3,174
3,35
3,26
3,13
3,46
3,35
3,13
3,6
3,35
3,44
3,46
3,6
3,13
3,6
3,135
3,6
3,13
3,46
3,285
3,22
3,102
3,26
3,9
3,16
3,154
3,154
3,26
3,135
3,6
3,6
3,138
3,6
3,90
3,333
3,109
3,13
3,22
3,35
3,13
3,205
3,174
3,2
3,138
3,50
3,6
3,77
3,35
3,8
3,35
3,77
3,135
3,8
3,6
3,169
3,16
3,3
3,174
3,9
3,9
3,271
3,7
3,46
3,16
3,9
3,35
3,102
3,6
3,9
3,7
3,16
3,120
3,16
3,46
3,140
3,6
3,70
3,14
3,6
3,16
3,86
3,10
3,339
3,7
3,13
3,271
3,340
3,50
3,7
3,341
3,41
3,102
3,70
3,283
3,7
3,77
3,22
3,22
3,26
3,154
3,13
3,267
3,9
3,9
3,102
3,6
3,35
3,44
3,120
3,35
3,9
3,13
3,95
3,77
3,26
3,13
3,6
3,7
3,13
3,281
3,243
3,90
3,9
3,9
3,7
3,22
3,22
3,120
3,182
3,307
3,138
3,22
3,135
3,344
3,6
3,9
3,55
3,77
3,13
3,22
3,16
3,55
3,55
3,16
3,35
3,6
3,16
3,16
3,102
3,291
3,13
3,31
3,102
3,6
3,90
3,22
3,77
3,16
3,120
3,349
3,6
3,13
3,6
3,3
3,13
3,44
3,13
3,22
3,13
3,162
3,169
3,291
3,90
3,55
3,35
3,22
3,9
3,249
3,50
3,14
3,9
3,154
3,339
3,6
3,22
3,13
3,78
3,7
3,9
3,46
3,13
3,50
3,16
3,86
3,135
3,9
3,6
3,35
3,16
3,13
3,14
3,6
3,13
3,138
3,304
3,9
3,6
3,130
3,7
3,9
3,35
3,35
3,243
3,75
3,309
3,16
3,16
3,16
3,102
3,14
3,9
3,6
3,44
3,14
3,13
3,33
3,9
3,6
3,6
3,6
3,105
3,102
3,358
3,6
3,16
3,9
3,102
3,77
3,271
3,50
3,55
3,209
3,13
3,16
3,209
3,138
3,9
3,169
3,9
3,35
3,7
