"0","0"
"0","2"
"0","5"
"0","1"
"0","0"
"0","1"
"0","2"
"0","2"
"0","0"
"0","0"
"0","1"
"0","2"
"0","0"
"0","1"
"0","1"
"0","0"
"0","2"
"0","3"
"0","1"
"0","2"
"0","0"
"0","2"
"0","3"
"0","1"
"0","2"
"0","0"
"0","0"
"0","0"
"0","1"
"0","1"
"0","0"
"0","0"
"0","10"
"0","0"
"0","1"
"0","2"
"0","2"
"0","0"
"0","1"
"0","1"
"0","0"
"0","3"
"0","0"
"0","0"
"0","2"
"0","2"
"0","1"
"0","1"
"0","2"
"0","0"
"0","2"
"0","2"
"0","1"
"0","2"
"0","0"
"0","0"
"0","1"
"0","0"
"0","2"
"0","1"
"0","1"
"0","0"
"0","0"
"0","1"
"0","2"
"0","2"
"0","1"
"0","4"
"0","2"
"0","0"
"0","0"
"0","0"
"0","2"
"0","12"
"0","1"
"0","2"
"0","1"
"0","1"
"0","2"
"0","2"
"0","3"
"0","2"
"0","4"
"0","2"
"0","1"
"0","2"
"0","2"
"0","2"
"0","1"
"0","1"
"0","1"
"0","3"
"0","0"
"0","1"
"0","1"
"0","0"
"0","2"
"0","3"
"0","2"
"0","1"
"0","1"
"0","3"
"0","2"
"0","1"
"0","2"
"0","2"
"0","1"
"0","0"
"0","1"
"0","1"
"0","1"
"0","2"
"0","1"
"0","2"
"0","0"
"0","0"
"0","0"
"0","3"
"0","2"
"0","2"
"0","2"
"0","1"
"0","1"
"0","13"
"0","1"
"0","0"
"0","1"
"0","0"
"0","2"
"0","1"
"0","1"
"0","1"
"0","1"
"0","1"
"0","1"
"0","1"
"0","0"
"0","2"
"0","1"
"0","1"
"0","1"
"0","1"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","2"
"0","2"
"0","1"
"0","2"
"0","0"
"0","2"
"0","1"
"0","2"
"0","0"
"0","0"
"0","2"
"0","1"
"0","3"
"0","1"
"0","2"
"0","0"
"0","1"
"0","1"
"0","2"
"0","2"
"0","1"
"0","0"
"0","0"
"0","2"
"0","2"
"0","1"
"0","2"
"0","0"
"0","2"
"1","0"
"1","1"
"1","2"
"1","2"
"1","0"
"1","2"
"1","5"
"1","2"
"1","5"
"1","2"
"1","0"
"1","0"
"1","3"
"1","4"
"1","7"
"1","4"
"1","4"
"1","1"
"1","0"
"1","0"
"1","2"
"1","0"
"1","2"
"1","0"
"1","0"
"1","3"
"1","9"
"1","7"
"1","0"
"1","0"
"1","1"
"1","7"
"1","6"
"1","4"
"1","0"
"1","2"
"1","4"
"1","6"
"1","1"
"1","1"
"1","5"
"1","5"
"1","1"
"1","0"
"1","2"
"1","6"
"1","0"
"1","2"
"1","7"
"1","4"
"1","7"
"1","1"
"1","0"
"1","6"
"1","2"
"1","1"
"1","11"
"1","1"
"1","4"
"1","2"
"1","1"
"1","1"
"1","2"
"1","2"
"1","4"
"1","7"
"1","7"
"1","6"
"1","5"
"1","0"
"1","1"
"1","0"
"1","4"
"1","1"
"1","1"
"1","7"
"1","1"
"1","1"
"1","0"
"1","1"
"1","1"
"1","2"
"1","0"
"1","0"
"1","5"
"1","0"
"1","6"
"1","0"
"1","2"
"1","2"
"1","1"
"1","2"
"1","0"
"1","0"
"1","1"
"1","2"
"1","1"
"1","2"
"1","2"
"1","4"
"1","1"
"1","0"
"1","2"
"1","5"
"1","5"
"1","0"
"1","5"
"1","0"
"1","0"
"1","1"
"1","1"
"1","7"
"1","2"
"1","2"
"1","2"
"1","1"
"1","1"
"1","6"
"1","4"
"1","2"
"1","0"
"1","1"
"1","0"
"1","4"
"1","4"
"1","13"
"1","0"
"1","1"
"1","2"
"1","0"
"1","2"
"1","1"
"1","2"
"1","4"
"1","12"
"1","0"
"1","5"
"1","6"
"1","2"
"1","2"
"1","4"
"1","0"
"1","0"
"1","0"
