2,6
2,11
2,17
2,22
2,23
2,21
2,27
2,31
2,9
2,15
2,17
2,4
2,34
2,36
2,38
2,40
2,42
2,31
2,16
2,23
2,0
2,21
2,25
2,16
2,54
2,26
2,10
2,56
2,4
2,18
2,10
2,25
2,21
2,10
2,18
2,13
2,13
2,63
2,14
2,53
2,4
2,24
2,76
2,10
2,24
2,15
2,10
2,21
2,24
2,16
2,15
2,4
2,37
2,88
2,35
2,90
2,18
2,13
2,10
2,13
2,4
2,89
2,4
2,18
2,31
2,9
2,69
2,35
2,94
2,10
2,18
2,17
2,70
2,18
2,10
2,102
2,25
2,22
2,23
2,14
2,10
2,52
2,24
2,105
2,9
2,9
2,9
2,18
2,10
2,112
2,24
2,22
2,8
2,10
2,21
2,25
2,10
2,10
2,13
2,75
2,35
2,0
2,123
2,115
2,21
2,3
2,22
2,53
2,18
2,126
2,127
2,21
2,13
2,0
2,24
2,18
2,23
2,6
2,21
2,102
2,23
2,23
2,10
2,24
2,132
2,37
2,10
2,85
2,16
2,18
2,24
2,15
2,21
2,18
2,21
2,137
2,10
2,4
2,138
2,6
2,3
2,80
2,139
2,87
2,22
2,141
2,13
2,127
2,10
2,23
2,18
2,10
2,4
2,75
2,37
2,35
2,22
2,23
2,13
2,43
2,21
2,22
2,16
2,35
2,5
2,21
2,64
2,9
2,80
2,25
2,151
2,149
2,31
2,18
2,3
2,13
2,9
2,75
2,35
2,21
2,6
2,10
2,13
2,31
2,0
2,13
2,9
2,13
2,18
2,0
2,17
2,21
2,23
2,22
2,10
2,54
2,24
2,31
2,21
2,6
2,3
2,21
2,18
2,18
2,10
2,13
2,18
2,80
2,75
2,10
2,15
2,37
2,78
2,24
2,17
2,9
2,10
2,31
2,13
2,3
2,68
2,22
2,22
2,23
2,10
2,14
2,173
2,10
2,5
2,31
2,69
2,174
2,175
2,23
2,10
2,21
2,24
2,9
2,10
2,11
2,9
2,23
2,13
2,43
2,17
2,31
2,5
2,24
2,22
2,179
2,21
2,75
2,18
2,10
2,10
2,23
2,79
2,14
2,180
2,63
2,182
2,183
2,24
2,23
2,35
2,22
2,10
2,35
2,13
2,14
2,22
2,37
2,92
2,23
2,43
2,37
2,189
2,24
2,35
2,13
2,21
2,116
2,25
2,24
2,9
2,9
2,14
2,16
2,0
2,9
2,52
2,43
2,10
2,21
2,75
2,194
2,0
2,9
2,166
2,25
2,16
2,115
2,52
2,23
2,35
2,24
2,21
2,25
2,15
2,35
2,69
2,18
2,56
2,93
2,10
2,9
2,21
2,199
2,16
2,10
2,18
2,10
2,88
2,85
2,102
2,117
2,24
2,22
2,25
2,4
2,24
2,31
2,24
2,35
2,13
2,23
2,46
2,89
2,24
2,23
2,24
2,22
2,16
2,15
2,36
2,212
2,18
2,10
2,16
2,18
2,4
2,24
2,9
2,22
2,102
2,208
2,25
2,13
2,23
2,4
2,24
2,174
2,35
2,17
2,31
2,3
2,0
2,18
2,104
2,5
2,9
2,75
2,14
2,18
2,23
2,9
2,24
2,223
2,85
2,75
2,6
2,131
2,18
2,18
2,22
2,9
2,18
2,24
2,13
2,13
2,123
2,10
2,0
2,24
2,9
2,27
2,0
2,13
2,13
2,75
2,31
2,138
2,37
2,14
2,21
2,22
2,35
2,23
2,35
2,10
2,18
2,21
2,22
2,229
2,35
2,135
2,18
2,75
2,6
2,10
2,3
2,233
2,4
2,24
2,21
2,21
2,18
2,190
2,24
2,182
2,35
2,89
2,22
2,13
2,37
2,37
2,22
2,25
2,37
2,21
2,44
2,18
2,174
2,22
2,21
2,10
2,25
2,64
2,15
2,38
2,24
2,31
2,10
2,22
2,194
2,22
2,42
2,195
2,16
2,13
2,22
2,15
2,3
2,13
2,22
2,24
2,35
2,16
2,117
2,23
2,9
2,49
2,9
2,18
2,18
2,24
2,6
2,36
2,18
2,18
2,24
2,6
2,35
2,10
2,191
2,64
2,78
2,18
2,191
2,18
2,248
2,199
2,24
2,43
2,70
2,9
2,35
2,24
2,9
2,35
2,76
2,22
2,51
2,18
2,13
2,23
2,24
2,147
2,252
2,24
2,24
2,80
2,24
2,75
2,15
2,23
2,13
2,17
2,23
2,22
2,36
2,100
2,6
2,25
2,6
2,254
2,22
2,156
2,13
2,252
2,31
2,10
2,35
2,22
2,257
2,18
2,10
2,17
2,22
2,21
2,24
2,24
2,10
2,37
2,6
2,90
2,22
2,25
2,15
2,10
2,10
2,18
2,24
2,21
2,182
2,10
2,10
2,266
2,252
2,18
2,89
2,16
2,35
2,23
2,23
2,18
2,18
2,24
2,10
2,31
2,9
2,3
2,15
2,18
2,138
2,13
2,264
2,13
2,4
2,24
2,9
2,37
2,75
2,69
2,9
2,25
2,10
2,17
2,4
2,131
2,35
2,161
2,24
2,35
2,17
2,166
2,10
2,18
2,5
2,18
2,69
2,22
2,10
2,271
2,35
2,13
2,35
2,6
2,18
2,25
2,21
2,35
2,24
2,13
2,13
2,102
2,21
2,22
2,15
2,6
2,18
2,278
2,9
2,75
2,24
2,23
2,89
2,13
2,21
2,245
2,220
2,10
2,15
2,9
2,17
2,102
2,116
2,17
2,229
2,51
2,18
2,13
2,18
2,35
2,22
2,116
2,82
2,64
2,13
2,9
2,18
2,52
2,18
2,23
2,21
2,31
2,18
2,52
2,23
2,289
2,35
2,17
2,22
2,22
2,21
2,13
2,75
2,75
2,291
2,15
2,0
2,13
2,22
2,292
2,31
2,3
2,13
2,16
2,13
2,35
2,147
2,6
2,31
2,25
2,23
2,294
2,35
2,14
2,263
2,37
2,140
2,80
2,293
2,3
2,295
2,37
2,22
2,35
2,35
2,22
2,22
2,9
2,24
2,4
2,10
2,24
2,23
2,6
2,24
2,35
2,22
2,37
2,31
2,90
2,24
2,35
2,23
2,23
2,4
2,3
2,23
2,300
2,52
2,26
2,23
2,21
2,21
2,4
2,10
2,85
2,17
2,158
2,7
2,102
2,10
2,18
2,17
2,240
2,75
2,18
2,3
2,43
2,13
2,15
2,35
2,35
2,21
2,10
2,13
2,14
2,43
2,10
2,21
2,24
2,23
2,17
2,9
2,144
2,22
2,188
2,23
2,35
2,75
2,18
2,9
2,10
2,3
2,315
2,6
2,35
2,13
2,10
2,24
2,18
2,126
2,105
2,18
2,85
2,138
2,21
2,29
2,9
2,16
2,9
2,21
2,18
2,21
2,21
2,23
2,199
2,13
2,320
2,82
2,13
2,18
2,37
2,9
2,18
2,15
2,23
2,10
2,22
2,184
2,23
2,87
2,3
2,13
2,326
2,40
2,21
2,35
2,75
2,14
2,327
2,51
2,329
2,18
2,10
2,18
2,117
2,23
2,35
2,37
2,23
2,18
2,21
2,22
2,10
2,18
2,0
2,7
2,218
2,13
2,23
2,13
2,0
2,6
2,21
2,10
2,18
2,14
2,18
2,9
2,4
2,31
2,21
2,23
2,21
2,9
2,35
2,24
2,35
2,213
2,9
2,75
2,23
2,10
2,99
2,9
2,21
2,22
2,222
2,21
2,13
2,18
2,3
2,339
2,3
2,18
2,22
2,9
2,75
2,138
2,7
2,22
2,22
2,5
2,21
2,13
2,75
2,22
2,18
2,21
2,10
2,251
2,164
2,1
2,35
2,17
2,223
2,37
2,50
2,10
2,13
2,87
2,13
2,92
2,15
2,22
2,18
2,204
2,35
2,21
2,9
2,18
2,21
2,35
2,23
2,10
2,118
2,18
2,31
2,23
2,21
2,0
2,22
2,21
2,35
2,10
2,14
2,22
2,9
2,347
2,218
2,21
2,13
2,35
2,22
2,348
2,35
2,45
2,35
2,117
2,35
2,16
2,35
2,17
2,201
2,24
2,349
2,92
2,10
2,294
2,13
2,24
2,13
2,154
2,23
2,13
2,18
2,91
2,117
2,18
2,22
2,345
2,10
2,9
2,18
2,51
2,9
2,59
2,22
3,13
3,4
3,35
3,10
3,13
3,79
3,10
3,4
3,22
3,37
3,359
3,123
3,9
3,354
3,35
3,10
3,34
3,10
3,189
3,276
3,21
3,35
3,37
3,10
3,126
3,29
3,35
3,35
3,35
3,315
3,4
3,327
3,126
3,35
3,18
3,18
3,315
3,35
3,13
3,22
3,89
3,10
3,35
3,58
3,18
3,372
3,126
3,24
3,13
3,10
3,34
3,373
3,10
3,11
3,21
3,37
3,158
3,103
3,191
3,18
3,10
3,10
3,10
3,379
3,34
3,354
3,37
3,126
3,158
3,37
3,3
3,352
3,22
3,24
3,123
3,10
3,10
3,37
3,11
3,354
3,21
3,382
3,18
3,126
3,220
3,35
3,10
3,18
3,126
3,21
3,10
3,0
3,364
3,379
3,13
3,9
3,158
3,21
3,158
3,22
3,10
3,21
3,10
3,376
3,315
3,18
3,10
3,37
3,22
3,21
3,22
3,315
3,158
3,158
3,13
3,388
3,82
3,11
3,376
3,35
3,126
3,24
3,35
3,390
3,158
3,35
3,18
3,22
3,18
3,10
3,23
3,18
3,21
3,11
3,37
3,22
3,21
3,15
3,21
3,105
3,35
3,105
3,158
3,394
3,160
3,11
3,35
3,13
3,22
3,103
3,13
3,21
3,4
3,13
3,13
3,24
3,24
3,10
3,21
3,397
3,18
3,314
3,398
3,353
3,35
3,103
3,10
3,9
3,10
3,35
3,18
3,21
3,105
3,22
3,401
3,347
3,22
3,22
3,402
3,94
3,35
3,22
